row_id,user_id,video_id,score
148770,21339,6791,-0.97571
148771,21339,2435,-0.424927
148772,21340,5075,-1.35257
148773,21340,6252,-2.24538
148774,21340,6832,-0.893991
148775,21340,6987,-2.31099
148776,21340,6551,-1.41792
148777,21340,7346,-1.34916
148778,21341,5381,-1.70103
148779,21341,5447,-1.64953
148780,21341,1888,-1.9288
148781,21341,1224,-1.66479
148782,21341,1174,-2.10163
148783,21341,2172,-1.49988
148784,21343,6775,-1.28797
148785,21343,1806,-0.772892
148786,21343,453,-1.4136
148787,21343,1162,-1.68186
148788,21345,520,-1.41977
148789,21346,2976,-0.98608
148790,21346,6005,-1.46309
148791,21346,1184,-1.66576
148792,21346,4945,-1.7139
148793,21346,2814,-2.07093
148794,21346,6994,-1.67114
148795,21347,6831,-0.59668
148796,21348,4788,0.578181
148797,21348,6852,0.133836
148798,21348,4113,0.245943
148799,21349,1761,-0.6668
148800,21349,2383,-0.853312
148801,21349,4113,-1.30511
148802,21349,2986,-0.40794
148803,21349,6282,-0.997172
148804,21350,4569,-0.371282
148805,21350,4569,-0.3356
148806,21350,3018,0.861727
148807,21352,7233,0.229083
148808,21352,760,-0.499982
148809,21352,1279,-0.772203
148810,21352,1725,-0.403063
148811,21353,6836,0.0379557
148812,21354,226,-3.79508
148813,21355,1957,0.226625
148814,21355,3018,0.104655
148815,21356,2958,-4.92711
148816,21356,6046,-1.77955
148817,21357,597,-0.765296
148818,21357,3991,-0.682221
148819,21357,904,-2.02895
148820,21358,3032,0.142131
148821,21359,1625,-0.190905
148822,21359,7107,0.481861
148823,21360,6775,0.877831
148824,21361,7521,-0.314196
148825,21361,645,-0.714629
148826,21362,4955,0.982904
148827,21362,1957,-0.616756
148828,21362,1957,-0.600899
148829,21363,843,0.60643
148830,21363,4885,-0.0179542
148831,21363,4026,0.844924
148832,21363,6678,-0.186052
148833,21363,5094,0.670224
148834,21363,5960,-3.68734
148835,21364,6403,-1.69311
148836,21364,162,-1.63055
148837,21364,7150,-1.281
148838,21365,7233,-0.140079
148839,21369,3470,-2.23083
148840,21369,204,-1.44368
148841,21369,2581,-1.45711
148842,21369,7260,-1.51043
148843,21369,4201,-0.716906
148844,21369,5860,-1.59265
148845,21369,7322,-1.50701
148846,21369,826,-1.61727
148847,21369,7087,-1.40837
148848,21369,7370,-1.29177
148849,21369,2276,-2.47407
148850,21369,999,-3.10187
148851,21369,2607,-1.54967
148852,21370,3182,-0.399676
148853,21370,3182,-0.406398
148854,21370,400,1.38138
148855,21371,1169,-3.19946
148856,21371,5928,-2.38351
148857,21371,5928,-2.38278
148858,21371,2002,0.392672
148859,21371,3227,0.57649
148860,21371,1068,0.919937
148861,21371,6540,0.185036
148862,21371,6441,-0.00424349
148863,21371,6061,0.171309
148864,21371,2962,0.341169
148865,21371,3175,0.201156
148866,21371,2654,-1.06079
148867,21371,6888,0.624052
148868,21371,945,-1.17816
148869,21371,5585,-3.44956
148870,21371,7136,-0.194291
148871,21372,1252,-2.22156
148872,21373,403,-1.25566
148873,21374,5392,-0.728605
148874,21374,1660,-0.904086
148875,21374,5286,-0.554072
148876,21374,5158,-0.591038
148877,21374,1252,-2.49031
148878,21374,4947,-1.48383
148879,21374,6069,-0.269492
148880,21374,860,-0.875898
148881,21375,453,-3.19431
148882,21375,2923,0.105618
148883,21375,1176,0.096297
148884,21376,6384,0.0716721
148885,21376,2962,-0.169611
148886,21376,4460,0.0775618
148887,21376,6975,-0.365205
148888,21376,1939,0.102025
148889,21377,445,0.786357
148890,21377,4331,-3.16605
148891,21377,5545,-3.75388
148892,21377,2814,-1.16692
148893,21379,5474,-3.20351
148894,21379,2957,-1.61581
148895,21379,3918,-1.34917
148896,21379,6514,-0.278592
148897,21379,3284,-1.00291
148898,21379,157,-0.561645
148899,21379,4788,-0.951574
148900,21379,1458,-1.01941
148901,21380,4636,0.617697
148902,21380,6852,-0.129947
148903,21381,2981,-3.89406
148904,21381,907,-0.521634
148905,21383,5274,-1.22617
148906,21383,3692,-1.95398
148907,21383,3629,-1.38248
148908,21384,2630,0.971627
148909,21385,5412,0.756083
148910,21385,6775,-0.224377
148911,21385,3941,-0.0343649
148912,21386,4626,-1.8385
148913,21386,5274,-0.615644
148914,21386,7160,-0.910276
148915,21386,4955,-0.495702
148916,21387,6241,0.177717
148917,21387,7466,-0.405038
148918,21387,3315,-0.0104752
148919,21387,500,-1.06784
148920,21388,1896,-3.6585
148921,21389,1868,-0.00675282
148922,21391,3969,-1.90842
148923,21391,1854,-2.97648
148924,21391,5697,-1.64716
148925,21391,4101,-1.60077
148926,21392,682,-0.0104487
148927,21392,3158,-2.802
148928,21392,2452,-0.306331
148929,21392,5826,0.447542
148930,21392,6342,-0.354435
148931,21393,4411,-1.65426
148932,21394,5293,-0.621592
148933,21396,6531,-1.3483
148934,21396,832,-0.569932
148935,21397,1133,-0.206299
148936,21397,2411,-0.584468
148937,21397,1957,0.0521603
148938,21397,6769,-0.951841
148939,21397,7279,-0.721327
148940,21397,3418,-0.962577
148941,21397,3293,-0.101262
148942,21397,4458,-0.773998
148943,21397,7231,-0.223718
148944,21397,4741,0.0884118
148945,21397,6531,-0.566817
148946,21397,5439,0.1914
148947,21397,2951,-0.34564
148948,21397,7157,-0.695851
148949,21397,3430,-0.257289
148950,21397,6464,-1.62581
148951,21397,2114,0.0390616
148952,21397,7521,-0.277637
148953,21397,6072,-0.38346
148954,21397,1912,-0.764311
148955,21398,5391,0.16693
148956,21398,5789,0.736648
148957,21398,3923,0.505047
148958,21398,3594,-0.240355
148959,21398,5137,-0.128998
148960,21398,1298,0.43682
148961,21398,6774,0.037774
148962,21399,3331,0.620548
148963,21399,943,0.768167
148964,21399,954,-1.21293
148965,21399,6094,-0.0890213
148966,21399,2949,0.797825
148967,21399,6019,0.0277172
148968,21399,4772,-1.54545
148969,21399,2503,-1.66941
148970,21399,7372,0.54212
148971,21399,5558,-0.255839
148972,21399,990,0.745097
148973,21399,3703,0.176033
148974,21399,985,-1.38843
148975,21399,333,-1.8616
148976,21399,4958,-1.11779
148977,21399,132,-0.472759
148978,21399,4520,0.543148
148979,21399,3352,0.943847
148980,21400,3232,-0.483475
148981,21400,4552,-0.110643
148982,21400,5318,-0.427879
148983,21400,368,0.0728057
148984,21401,6979,-2.34177
148985,21402,3587,-0.272947
148986,21402,6433,0.158775
148987,21402,5628,-2.14796
148988,21402,3000,-0.403007
148989,21402,6968,0.337762
148990,21402,6975,-0.248994
148991,21402,5664,-1.04532
148992,21402,6510,-0.118802
148993,21402,5603,-0.79304
148994,21402,4161,0.628415
148995,21402,5591,0.14457
148996,21402,2999,-0.241949
148997,21402,2544,-0.577367
148998,21402,627,-0.648376
148999,21402,4496,0.198222
149000,21402,6346,0.321313
149001,21402,1957,0.195545
149002,21402,5613,-1.64615
149003,21402,1600,0.569877
149004,21402,430,0.711721
149005,21402,537,0.216646
149006,21402,4307,0.155151
149007,21402,6576,-1.88378
149008,21402,6921,-0.0395416
149009,21402,1879,-0.0734771
149010,21403,4439,-0.266112
149011,21404,6831,1.14102
149012,21404,2630,1.33103
149013,21404,5225,1.26991
149014,21404,1133,1.1375
149015,21405,2158,0.953335
149016,21406,3428,-1.39371
149017,21406,4955,-0.584229
149018,21406,6111,-1.87665
149019,21406,1513,-1.01971
149020,21406,120,-1.15149
149021,21406,31,-1.43467
149022,21406,204,-1.00367
149023,21406,5972,-1.24802
149024,21406,6074,-0.711421
149025,21407,5031,-0.725617
149026,21407,2721,-0.943657
149027,21407,2801,-2.01184
149028,21407,3221,-1.00781
149029,21407,226,-1.34739
149030,21407,1491,-1.13618
149031,21407,6236,-0.281587
149032,21410,1866,-0.253592
149033,21410,2862,-1.12356
149034,21410,7154,-1.55906
149035,21410,668,-0.910482
149036,21410,20,-1.36292
149037,21410,2245,-0.815095
149038,21410,1803,-1.16539
149039,21410,6455,-0.81104
149040,21411,2695,-0.626915
149041,21411,7283,-1.07186
149042,21411,590,-1.24579
149043,21411,4235,-0.782196
149044,21411,2650,-1.13931
149045,21411,1478,-1.11744
149046,21411,3461,-1.42466
149047,21411,2049,-1.15338
149048,21411,1596,-0.843373
149049,21412,6378,0.122328
149050,21413,6303,0.226303
149051,21413,2897,0.219807
149052,21413,4681,0.00174336
149053,21413,818,0.282725
149054,21413,2004,0.80574
149055,21414,6975,0.624127
149056,21414,2962,0.72122
149057,21414,3685,1.04197
149058,21414,5963,0.732528
149059,21415,2544,-0.862501
149060,21415,5199,-0.332834
149061,21415,1148,-0.162047
149062,21415,5497,-0.806455
149063,21415,4595,-0.0719436
149064,21415,6712,0.448124
149065,21415,6019,-0.980713
149066,21415,6090,0.0489767
149067,21415,792,0.0275117
149068,21415,6775,-0.816003
149069,21415,1879,-0.424283
149070,21416,4587,0.0899486
149071,21416,299,1.34846
149072,21417,1033,-0.352263
149073,21417,3018,0.593683
149074,21418,2958,-4.43493
149075,21420,1050,-2.93881
149076,21420,256,-0.357732
149077,21420,193,-0.080323
149078,21422,1486,-1.2924
149079,21422,4955,0.246284
149080,21423,3216,-4.67876
149081,21424,4603,0.274714
149082,21424,962,-0.261957
149083,21424,3310,1.22359
149084,21424,6272,0.0262228
149085,21424,5809,-0.18498
149086,21424,403,-0.126585
149087,21424,2506,-0.284836
149088,21425,792,0.800427
149089,21425,3813,0.284714
149090,21425,597,0.206492
149091,21425,3339,0.764859
149092,21425,2303,0.794253
149093,21425,1976,0.853937
149094,21425,2963,-0.648046
149095,21425,6921,0.355755
149096,21426,1183,1.32166
149097,21426,780,0.688332
149098,21426,3461,0.909906
149099,21426,1200,1.43074
149100,21426,1957,1.24201
149101,21426,6678,0.635246
149102,21426,5034,-0.493673
149103,21426,948,0.342642
149104,21426,597,0.906254
149105,21427,3563,0.738567
149106,21427,3775,-0.190557
149107,21427,2313,0.963597
149108,21427,3944,0.838378
149109,21428,7172,-1.09686
149110,21428,2559,-1.08487
149111,21428,6019,-1.14087
149112,21428,7136,-1.01669
149113,21430,2607,-1.1306
149114,21431,2980,0.699598
149115,21432,5034,-2.27458
149116,21432,3876,-0.860962
149117,21432,3018,-1.08762
149118,21433,6921,-0.39711
149119,21434,1650,-1.82054
149120,21434,3155,-1.10704
149121,21434,1498,-1.04058
149122,21434,1777,-3.57353
149123,21434,35,-1.47712
149124,21434,3352,-0.525706
149125,21435,5168,0.664714
149126,21435,7287,0.6589
149127,21436,7466,-2.38616
149128,21436,3831,-2.14105
149129,21436,6369,-2.02075
149130,21437,2544,-1.90201
149131,21438,3238,0.353072
149132,21440,6369,-0.626024
149133,21440,1252,-2.23962
149134,21441,6989,-0.996481
149135,21441,221,-1.15531
149136,21441,2041,-1.24943
149137,21441,2808,-1.47302
149138,21441,6376,-1.41213
149139,21441,1588,-0.815686
149140,21442,2747,-1.30333
149141,21442,5603,-1.42766
149142,21443,5089,-4.41372
149143,21443,3363,-1.81052
149144,21444,4794,-2.80149
149145,21445,220,-2.06614
149146,21446,2413,1.22865
149147,21446,711,1.52719
149148,21446,2362,0.863636
149149,21446,5351,0.808338
149150,21446,1588,0.91578
149151,21447,3033,0.320487
149152,21447,1069,-2.62916
149153,21447,7465,-0.186092
149154,21447,2464,0.0343899
149155,21448,7287,0.308451
149156,21448,2659,0.412757
149157,21448,969,-0.836578
149158,21448,4512,-3.20698
149159,21448,5766,0.174865
149160,21448,3587,-0.026418
149161,21449,6321,-3.35185
149162,21449,5787,-3.49986
149163,21452,1694,-1.65725
149164,21452,5399,-2.44331
149165,21452,5399,-2.44192
149166,21452,5528,-4.20362
149167,21453,711,1.04373
149168,21454,1760,-2.9679
149169,21454,7233,0.820164
149170,21455,1164,-0.720921
149171,21455,6303,-2.83461
149172,21455,1658,0.647013
149173,21456,5041,0.348198
149174,21456,1200,0.594505
149175,21456,2508,-0.522925
149176,21457,3113,-0.25438
149177,21457,1598,-0.892773
149178,21457,299,0.837123
149179,21457,6181,0.0681034
149180,21457,2535,-0.0305911
149181,21458,3331,-0.206099
149182,21459,4833,-2.99668
149183,21459,6718,-2.67525
149184,21459,2389,-4.89076
149185,21459,1522,-3.15378
149186,21459,2908,-3.0295
149187,21459,1014,-5.0462
149188,21459,4596,-2.8326
149189,21462,5846,-0.476591
149190,21462,524,-0.0641486
149191,21462,2099,-0.287144
149192,21462,6182,-0.131379
149193,21462,2385,-0.11616
149194,21462,6371,-0.18773
149195,21463,7015,-0.619956
149196,21463,1100,-0.793692
149197,21463,6694,-0.511945
149198,21463,145,0.0470261
149199,21463,4552,-0.228582
149200,21463,2783,-0.960463
149201,21464,3654,0.548608
149202,21464,5513,0.659087
149203,21465,7065,-1.24039
149204,21465,2962,0.412581
149205,21465,6230,0.017606
149206,21465,5939,0.428304
149207,21465,5665,-0.544222
149208,21467,453,-1.81185
149209,21468,6019,-0.980748
149210,21469,6189,-1.1694
149211,21471,3625,-0.250186
149212,21471,4673,-0.685379
149213,21471,4817,0.0725751
149214,21471,2799,0.530471
149215,21471,5674,0.241762
149216,21471,2176,0.70941
149217,21471,5930,0.218029
149218,21471,6769,-0.682239
149219,21471,5953,0.782163
149220,21472,6378,-1.12847
149221,21472,4287,-1.9478
149222,21472,5683,-1.62011
149223,21472,5846,-1.45996
149224,21472,6225,-1.32376
149225,21472,444,-1.02206
149226,21475,2962,0.00567117
149227,21475,6921,0.0588918
149228,21476,2582,-1.51295
149229,21476,6106,-3.5567
149230,21476,1541,-1.50352
149231,21476,4309,-2.72955
149232,21476,4561,-2.55139
149233,21476,650,-2.87652
149234,21476,2313,-1.8898
149235,21476,2661,-3.3699
149236,21476,1216,-3.3698
149237,21476,2986,-1.295
149238,21476,2208,-1.63494
149239,21477,2487,-0.450315
149240,21478,1045,-2.26483
149241,21478,1262,-1.46349
149242,21479,145,0.749157
149243,21479,2871,0.571393
149244,21479,1298,0.676411
149245,21479,76,0.45259
149246,21479,605,0.471295
149247,21479,1638,0.287965
149248,21479,6507,0.329148
149249,21479,6205,-0.00830424
149250,21479,559,0.89319
149251,21479,3504,0.570807
149252,21479,4415,0.686754
149253,21479,6177,0.285778
149254,21479,2171,-0.63614
149255,21479,1280,-0.864452
149256,21479,2148,0.629501
149257,21480,1868,-0.239932
149258,21480,3018,-0.502814
149259,21481,3170,-3.09738
149260,21481,4506,0.17902
149261,21482,6378,-1.00962
149262,21482,1480,-0.367324
149263,21485,1328,-1.05227
149264,21485,1572,-0.632868
149265,21486,3556,-4.12182
149266,21486,432,-1.46287
149267,21486,4263,-2.183
149268,21487,1334,-4.14505
149269,21487,433,-5.26406
149270,21487,4113,-1.1125
149271,21487,5244,-4.38499
149272,21488,758,1.45684
149273,21488,453,1.11436
149274,21488,5613,0.37574
149275,21488,3844,1.83951
149276,21488,5759,0.950855
149277,21488,1176,1.32606
149278,21489,5928,-3.09536
149279,21489,5928,-3.11319
149280,21490,2630,0.770637
149281,21491,6584,-4.23708
149282,21491,1321,-1.887
149283,21491,6331,-2.08237
149284,21491,3018,-1.30634
149285,21491,3027,-1.72248
149286,21491,2941,-1.66238
149287,21491,2648,-1.33111
149288,21491,2273,-0.852462
149289,21491,5201,-1.23741
149290,21491,395,-4.56664
149291,21491,1035,-1.72178
149292,21491,3654,-1.52641
149293,21491,3899,-1.8488
149294,21492,1694,-3.15042
149295,21492,1694,-3.1526
149296,21492,2383,-1.07697
149297,21492,1128,-0.975479
149298,21493,2551,-0.627791
149299,21493,6342,-1.08031
149300,21493,7026,-0.419354
149301,21493,3666,-1.31793
149302,21493,6884,-0.141529
149303,21493,3647,-3.59126
149304,21493,4002,-3.40887
149305,21493,5147,-3.48289
149306,21493,5524,-3.68155
149307,21494,3293,-0.146562
149308,21494,1953,-0.249584
149309,21494,1478,-0.434674
149310,21494,299,0.709066
149311,21496,1033,-2.28627
149312,21496,3600,-1.52913
149313,21497,1033,-0.997445
149314,21498,2258,-1.38328
149315,21498,627,-1.83041
149316,21498,1575,-1.17093
149317,21498,1957,-1.04567
149318,21498,2068,-1.6729
149319,21498,4946,-1.58052
149320,21498,1639,-1.25393
149321,21498,1707,-1.74145
149322,21499,6342,0.867569
149323,21499,2957,0.620025
149324,21499,1868,1.20758
149325,21500,29,0.0255491
149326,21500,2957,-0.0811555
149327,21500,6282,0.58777
149328,21500,3706,0.561935
149329,21500,3876,0.667818
149330,21500,76,0.729156
149331,21500,1129,-1.15961
149332,21501,6241,1.57615
149333,21501,3467,-1.02534
149334,21501,4640,1.01165
149335,21502,4151,-1.32397
149336,21502,2992,-1.63131
149337,21502,3484,-1.91273
149338,21502,1547,-1.52227
149339,21502,6695,-2.65568
149340,21502,6453,-2.83781
149341,21502,3183,-2.2706
149342,21502,198,-1.20117
149343,21502,7127,-1.33951
149344,21503,2303,0.333114
149345,21504,6205,0.678023
149346,21504,6573,-2.66703
149347,21504,6573,-2.67951
149348,21505,5124,0.893804
149349,21505,4786,1.47805
149350,21506,7360,-1.75145
149351,21506,7219,-3.76599
149352,21506,299,0.73161
149353,21506,2827,-3.78159
149354,21507,6888,-0.173423
149355,21507,2487,-0.471354
149356,21507,6261,-0.849319
149357,21507,3000,-0.91136
149358,21508,453,-3.5205
149359,21508,3018,-0.555361
149360,21508,5826,-0.148297
149361,21509,3027,-0.0711403
149362,21510,1548,-0.485047
149363,21510,1868,-0.546608
149364,21510,2795,-0.668642
149365,21510,6441,-1.10792
149366,21510,4271,-1.20657
149367,21510,7313,-0.499702
149368,21510,7051,-0.628472
149369,21510,5808,-0.769431
149370,21510,6775,-1.18987
149371,21510,5941,-0.853192
149372,21510,1046,-0.934811
149373,21510,3273,-0.580855
149374,21510,5276,-0.816052
149375,21511,4569,-1.98505
149376,21511,4569,-1.97133
149377,21511,7233,-0.486212
149378,21512,7172,-3.78558
149379,21513,3598,-0.894889
149380,21514,3706,-0.68885
149381,21514,1950,-1.20171
149382,21515,6441,-1.58932
149383,21515,299,-0.623462
149384,21515,5565,-2.48516
149385,21515,3897,-1.7337
149386,21515,4980,-1.49162
149387,21515,204,-1.51631
149388,21515,6268,-1.47388
149389,21520,4636,0.9791
149390,21521,2790,-0.546751
149391,21521,2303,-0.814193
149392,21521,240,-3.23621
149393,21521,4640,-1.70941
149394,21523,4955,0.627528
149395,21525,1694,-1.95784
149396,21525,1694,-1.97684
149397,21526,6659,-0.638612
149398,21526,3018,-0.620058
149399,21526,3196,-2.30347
149400,21526,6718,-1.40439
149401,21526,204,-0.739245
149402,21526,5351,-1.27171
149403,21526,6989,-0.485142
149404,21526,2041,-0.80881
149405,21526,7257,-1.05986
149406,21526,4185,-2.44678
149407,21526,2962,-0.66709
149408,21526,4640,-1.30975
149409,21526,6975,-0.848605
149410,21526,908,-1.51819
149411,21526,1878,-2.25508
149412,21526,5739,-2.69915
149413,21527,3708,-4.15852
149414,21527,3942,-2.90533
149415,21528,1650,-2.23856
149416,21528,6676,-1.93396
149417,21528,5664,-1.98141
149418,21528,1719,-1.33658
149419,21528,5911,-1.59208
149420,21528,6775,-1.67853
149421,21528,2569,-1.56236
149422,21528,3104,-1.09732
149423,21528,5474,-3.51021
149424,21529,1725,-0.406774
149425,21530,5276,-2.2798
149426,21530,6504,-1.77989
149427,21530,1868,-2.20043
149428,21530,1133,-2.09553
149429,21530,4644,-2.10301
149430,21530,2303,-1.93339
149431,21530,2411,-2.20889
149432,21530,410,-3.17678
149433,21531,626,-1.45273
149434,21531,4391,0.323941
149435,21532,3369,-3.68655
149436,21532,1911,-3.36348
149437,21532,7351,-2.95796
149438,21532,3159,-0.725351
149439,21534,1725,0.693299
149440,21534,5734,0.656939
149441,21535,2404,-3.82672
149442,21535,562,0.595992
149443,21535,5603,-0.928923
149444,21535,6968,0.139182
149445,21535,6011,0.351367
149446,21535,6694,-0.216889
149447,21535,3007,-1.14924
149448,21536,7394,0.115382
149449,21536,4564,-2.85036
149450,21536,6715,-1.3938
149451,21536,5765,-1.13864
149452,21536,6003,-0.198486
149453,21536,4562,-1.48164
149454,21536,2087,0.39543
149455,21536,1561,0.323659
149456,21536,4161,0.486254
149457,21536,4496,0.0405336
149458,21536,2030,0.136499
149459,21537,3504,0.326907
149460,21537,2533,-1.87276
149461,21537,2533,-1.86591
149462,21537,4954,0.269777
149463,21537,1804,0.567442
149464,21537,5373,0.282977
149465,21537,1419,0.0675197
149466,21537,6426,-0.504762
149467,21537,3691,0.301244
149468,21538,2794,-2.17802
149469,21538,910,-1.62466
149470,21538,664,-2.2852
149471,21539,6852,-0.24715
149472,21539,4099,-0.571866
149473,21539,6094,-0.513377
149474,21539,1761,0.458673
149475,21539,6942,-0.0590454
149476,21539,3268,-2.20605
149477,21539,3079,0.46795
149478,21539,7172,-0.377199
149479,21539,2634,-1.41258
